id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 2.505985
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 13.279507
Mo1Ni1P1.poscar, 15.500000, 8.523825
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.477570
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 4.203058
Ag0.15Bi0.85.poscar, 5.300000, 4.407927
Ir1Zr3.poscar, 2.130000, 6.135552
Re0.025Ta0.975.poscar, 3.458000, 2.961174
Sr3Rh4Sn13.poscar, 4.216667, 6.756022
Nb0.5Ti0.5.poscar, 10.300000, 9.339102
La0.967Pr0.033Tl3.poscar, 1.160000, 0.917063
Zr2Co0.8Ni0.2.poscar, 5.830000, 4.763710
Mg1B1.968C0.032.poscar, 37.000000, 35.954193
V3Ga0.9Sn0.1.poscar, 10.700000, 10.982018
Hf0.61Ta0.39.poscar, 5.710000, 6.135715
In0.5La3Tl0.5.poscar, 8.900000, 7.416536
Sr1Sn3Sb4.poscar, 3.900000, 2.588862
V0.55Ge0.1Al0.35.poscar, 5.400000, 10.564024
La0.75Y0.25Ni1C2.poscar, 1.650000, 3.857496
Be0.8Os0.2.poscar, 8.600000, 0.742662
Pb0.79Tl0.21.poscar, 6.430000, 6.026495
Ba1Pd0.5Si1.5.poscar, 0.600000, 2.361876
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 7.954909
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.934217
Ir0.99Nb0.01.poscar, 0.102000, 0.006611
Nb0.98Y0.02.poscar, 9.260000, 8.050992
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 12.508411
Re0.7W0.3.poscar, 4.900000, 7.263901
La1Pd1Sb2.poscar, 2.700000, 1.043864
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 2.660291
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 6.832436
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 15.784581
V2.883W0.117Ga1.poscar, 11.500000, 12.273979
Mo0.9Hf0.1C1.poscar, 11.900000, 11.619494
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.239512
