id,target,prediction
Sr1Pd1.8Rh0.2Ge2.poscar, 2.920000, 2.528527
Y1Ni1.98Co0.02B2C1.poscar, 14.300000, 12.998292
Mo1Ni1P1.poscar, 15.500000, 7.480034
Sr1Ga0.7Si1.3.poscar, 3.170000, 3.800297
Ho0.4Dy0.6Ni2B2C1.poscar, 5.855000, 4.227359
Ag0.15Bi0.85.poscar, 5.300000, 4.582875
Ir1Zr3.poscar, 2.130000, 6.724594
Re0.025Ta0.975.poscar, 3.458000, 3.047305
Sr3Rh4Sn13.poscar, 4.216667, 5.485338
Nb0.5Ti0.5.poscar, 10.300000, 9.373443
La0.967Pr0.033Tl3.poscar, 1.160000, 0.830593
Zr2Co0.8Ni0.2.poscar, 5.830000, 4.682304
Mg1B1.968C0.032.poscar, 37.000000, 36.537903
V3Ga0.9Sn0.1.poscar, 10.700000, 10.687485
Hf0.61Ta0.39.poscar, 5.710000, 6.582377
In0.5La3Tl0.5.poscar, 8.900000, 7.681654
Sr1Sn3Sb4.poscar, 3.900000, 2.517923
V0.55Ge0.1Al0.35.poscar, 5.400000, 9.697526
La0.75Y0.25Ni1C2.poscar, 1.650000, 1.340947
Be0.8Os0.2.poscar, 8.600000, -0.587539
Pb0.79Tl0.21.poscar, 6.430000, 6.153746
Ba1Pd0.5Si1.5.poscar, 0.600000, 2.420198
Li2Pd2.85Ni0.15B1.poscar, 7.663333, 6.906824
Nb3Sn0.9Ga0.1.poscar, 18.200001, 17.747496
Ir0.99Nb0.01.poscar, 0.102000, -0.091377
Nb0.98Y0.02.poscar, 9.260000, 7.479619
Y1Ni1.86Co0.14B2C1.poscar, 8.130000, 11.860036
Re0.7W0.3.poscar, 4.900000, 7.265503
La1Pd1Sb2.poscar, 2.700000, 1.160492
Sr1Pd1.92Pt0.08Ge2.poscar, 3.230000, 2.509860
Lu0.9Tb0.1Ru1B2.poscar, 4.760000, 6.463784
Bi0.15Ge0.15Nb3Sn0.7.poscar, 17.750000, 16.061787
V2.883W0.117Ga1.poscar, 11.500000, 10.862097
Mo0.9Hf0.1C1.poscar, 11.900000, 10.985903
Ce0.99La0.01Pt3Si1.poscar, 0.570000, 0.168277
Co0.017V0.983.poscar, 3.280000, 3.234294
Cr0.06Mo0.94.poscar, 0.710000, -0.340530
V3Si0.87Ga0.13.poscar, 13.300000, 14.637856
Nb3Rh0.9Co0.1.poscar, 1.900000, 2.555008
Nb0.625Sn0.25V0.125.poscar, 14.200000, 11.096850
Dy1Ni1.995Co0.01B2C1.poscar, 4.100000, 2.939002
Ru1.poscar, 0.501000, -0.166800
Sn0.35Te0.65.poscar, 1.900000, 1.756820
Ce1Rh0.5Ir0.5In5.poscar, 0.875000, 0.739236
Nb3Si0.5Sn0.5.poscar, 8.300000, 8.741082
Ce0.95Nd0.05Co1In5.poscar, 1.950000, 1.157471
Ir0.34Nb0.66.poscar, 2.250000, 5.662403
Ho0.0422La0.9578.poscar, 1.200000, 3.426528
Cs1Bi4.1Te5.9.poscar, 4.400000, 2.371254
Th1.poscar, 8.050000, 3.580168
V3Ga0.5Sn0.5.poscar, 5.600000, 5.746782
Hf1N1.poscar, 8.830000, 3.550238
Sn0.55In0.45Te1.poscar, 4.460000, 3.047503
La0.76Ce0.24Ru2.poscar, 1.468000, 3.170344
Te1.poscar, 3.941250, 1.881879
Ba1Ti2Sb1.4Sn0.6O1.poscar, 2.490000, 1.101881
Mg1B1.81C0.19.poscar, 30.334999, 30.864826
Ce1Ir0.978Pt0.022In5.poscar, 0.734000, 0.295095
Nb0.71Sn0.29.poscar, 18.299999, 17.800728
Mo0.7Nb0.3.poscar, 0.016000, 0.082314
Ce2Rh1In8.poscar, 0.812500, 1.206587
Ir0.925Ta0.075.poscar, 0.125000, 0.180263
As0.5In1Te0.5.poscar, 0.440000, 1.670533
Y1B2C2.poscar, 1.800000, 6.837420
Pd0.05Ru0.05Zr0.9.poscar, 9.000000, 4.788298
La0.06Si1V2.94.poscar, 15.920000, 14.928102
Ga0.8In0.2V3.poscar, 12.700000, 12.499446
Ag0.81Sn1.19Se2.poscar, 6.415000, 5.948489
Ag0.438Hg0.562.poscar, 0.640000, 2.264225
Er1Ni1.9Co0.1B2C1.poscar, 3.100000, 7.513666
Pb0.85Tl0.15.poscar, 6.730000, 6.453584
Ir0.8Ru0.05Rh0.15.poscar, 0.064000, -0.098433
Ce0.9La0.1Co1In5.poscar, 1.220000, 1.197939
Pt0.05Rh0.04Ti0.91.poscar, 4.300000, 2.446442
U0.88Mo0.12.poscar, 1.850000, 1.346636
Nb0.5Sb0.25Ti0.25.poscar, 3.050000, 2.607025
Gd0.001Th0.999.poscar, 1.110000, 3.601531
Nb0.35Ti0.15Zr0.5.poscar, 9.300000, 8.779435
Si0.2V0.8.poscar, 7.510000, 15.020332
Rh0.88Ru0.12Se2.poscar, 2.280000, 3.523251
Mg0.75Li0.25B2.poscar, 33.700001, 32.973335
Nb0.85Zr0.15.poscar, 10.800000, 10.646542
Sn0.768Pb0.192In0.04Te1.poscar, 2.570000, 2.011106
Yb3Rh4Sn13.poscar, 7.833333, 2.502484
Re0.35W0.65.poscar, 6.750000, 5.633963
Al0.03Ti0.81V0.16.poscar, 5.100000, 3.453714
Ga9Rh2.poscar, 1.925000, 3.313694
Lu2Ir3Si4.9Ge0.1.poscar, 7.740000, 4.218217
Ba1Ti2Sb1.6Bi0.4O1.poscar, 3.470000, 1.604800
Y1Ni1.94Ru0.06B2C1.poscar, 8.700000, 12.108774
Pr1V2Al20.poscar, 0.029667, 1.262989
Lu5Ir3.44Rh0.56Si10.poscar, 5.720000, 4.551683
Sb0.011Sn0.989.poscar, 3.642000, 5.288076
B1W2.poscar, 2.133333, 1.320833
Lu0.1Dy0.9Ni2B2C1.poscar, 2.485000, 2.667678
Pd2Y0.7Er0.3Sn1.poscar, 3.800000, 2.985864
V2.79Ce0.21Ga1.poscar, 7.500000, 9.302411
Zr1Ru1P0.95B0.05.poscar, 8.400000, 5.578417
Re24Zr5.poscar, 3.875000, 6.493173
Ba1Pb0.8Bi0.2O3.poscar, 9.875000, 3.650177
Ce0.25La0.75Ru2.poscar, 1.420000, 3.170344
Mo0.59Si0.41.poscar, 1.340000, 3.926517
Y0.95Gd0.05Ni2B2C1.poscar, 13.500000, 11.992732
Ge1V3.poscar, 6.860000, 7.745056
Ta0.4Mo0.6C1.poscar, 9.180000, 10.732619
Ce1Ir1Ge3.poscar, 0.805000, 2.055336
Ce1Co0.95Ni0.05In5.poscar, 1.860000, 1.190379
Sc0.9Y0.1Ni2B2C1.poscar, 15.100000, 14.569474
Au0.388Ga0.612.poscar, 1.355000, 1.283678
Lu4.95Sc0.05Ir4Si10.poscar, 4.500000, 4.733310
Mg0.92Li0.08B2.poscar, 38.000000, 35.601006
Mg0.9Li0.05Al0.05B2.poscar, 37.799999, 34.612568
Re0.6W0.4.poscar, 6.000000, 6.495580
Sr1Pd2Ge2.poscar, 2.892000, 2.701643
Ru0.7Rh0.3P1.poscar, 1.130000, 2.466213
Nb0.8Ga0.15Cr0.05.poscar, 9.700000, 9.029582
N1Nb0.9V0.1.poscar, 6.600000, 9.347777
Au0.02Nb3Rh0.98.poscar, 2.530000, 2.672421
Ta0.52Ti0.48.poscar, 7.860000, 8.557414
Ir0.5Pt0.5Te2.poscar, 3.000000, 2.118638
Sr1Al1Si1.poscar, 4.750000, 4.441994
C1Mo0.85Ta0.15.poscar, 8.900000, 10.985257
